,0,1,2,3,4,5
22,"Jun. 23, 2018",Edmonton Oilers Acquire:Hayden Hawkey · $0$0$0Sum: $0$0$0Change: $0Change: $0Change: $0,,Montreal Canadiens Acquire:2019 5th round pick (EDM - #131 - Rhett Pitlick)Sum: $0$0$0Change: $0Change: $0Change: $0,,
23,"Jun. 23, 2018","Calgary Flames Acquire:Elias Lindholm · $4,850,000$4,850,000$4,850,000Noah Hanifin · $4,950,000$4,950,000$4,950,000Sum: $9,800,000$9,800,000$9,800,000Change: +$2,300,000Change: +$2,300,000Change: +$2,250,000",,"Carolina Hurricanes Acquire:Micheal Ferland · $1,750,000$1,750,000$1,800,000Dougie Hamilton · $5,750,000$5,750,000$5,750,000Adam Fox · $0$0$0 (Signing Rights)Sum: $7,500,000$7,500,000$7,550,000Change: -$2,300,000Change: -$2,300,000Change: -$2,250,000",,
24,"Jun. 22, 2018",St. Louis Blues Acquire:2018 1st round pick (TOR - #25 - Dominik Bokk)Sum: $0$0$0Change: $0Change: $0Change: $0,,Toronto Maple Leafs Acquire:2018 1st round pick (WPG - #29 - Rasmus Sandin)2018 3rd round pick (STL - #76 - Semyon Der-Arguchintsev)Sum: $0$0$0Change: $0Change: $0Change: $0,,
25,"Jun. 22, 2018",New York Rangers Acquire:2018 1st round pick (PIT - #22 - K'Andre Miller)Sum: $0$0$0Change: $0Change: $0Change: $0,,Ottawa Senators Acquire:2018 1st round pick (BOS - #26 - Jacob Bernard-Docker)2018 2nd round pick (NJD - #48 - Jonathan Tychonick)Sum: $0$0$0Change: $0Change: $0Change: $0,,
0,DATE,TRADE DETAILS,,,,
1,DATE,TRADE DETAILS,,,,
2,"Jun. 30, 2019","Anaheim Ducks Acquire:Nicolas Deslauriers · $950,000$950,000$950,000Sum: $950,000$950,000$950,000Change: +$950,000Change: +$950,000Change: +$950,000",,"Montreal Canadiens Acquire:2020 4th round pick (ANA - #98 - Brandon Coe)Sum: $0$0$0Change: -$950,000Change: -$950,000Change: $0",,
3,"Jun. 30, 2019","Chicago Blackhawks Acquire:Andrew Shaw · $3,900,000$3,900,000$3,250,0002021 7th round pick (MTL - #223 - Sam Lipkin)Sum: $3,900,000$3,900,000$3,250,000Change: +$3,900,000Change: +$3,900,000Change: +$3,250,000",,"Montreal Canadiens Acquire:2020 2nd round pick (CHI - #48 - Jan Mysak)2020 7th round pick (CHI - #203 - Chase Bradley)2021 3rd round pick (CHI - #76 - Tyson Hinds)Sum: $0$0$0Change: -$3,900,000Change: -$3,900,000Change: $0",,
4,"Jun. 30, 2019","Carolina Hurricanes Acquire:James Reimer · $3,400,000$3,400,000$3,100,000Sum: $3,400,000$3,400,000$3,100,000Change: -$750,000Change: -$750,000Change: +$3,100,000",,"Florida Panthers Acquire:Scott Darling · $4,150,000$4,150,000$4,100,0002020 6th round pick (BUF - #162 - Yauheni Aksiantsiuk)Sum: $4,150,000$4,150,000$4,100,000Change: +$750,000Change: +$750,000Change: +$4,100,000",,
5,"Jun. 29, 2019","Arizona Coyotes Acquire:Phil Kessel · $6,800,000$6,800,000$5,950,000Dane Birks · $0$755,000$60,000 (AHL/JR)2021 4th round pick (PIT - #122 - Rasmus Korhonen)Sum: $6,800,000$7,555,000$6,010,000Change: +$1,900,000Change: +$1,791,667Change: +$6,010,000",,"Pittsburgh Penguins Acquire:Alex Galchenyuk · $4,900,000$4,900,000$4,900,000Pierre-Olivier Joseph · $0$863,333$70,000 (AHL/JR)Sum: $4,900,000$5,763,333$4,970,000Change: -$1,900,000Change: -$1,791,667Change: +$4,970,000",,
6,"Jun. 29, 2019","Colorado Avalanche Acquire:Jacob MacDonald · $0$750,000$250,000 (AHL/JR)Sum: $0$750,000$250,000Change: $0Change: +$750,000Change: +$250,000",,"Florida Panthers Acquire:Dominic Toninato · $0$0$0 (AHL/JR) (Signing Rights)Sum: $0$0$0Change: $0Change: -$750,000Change: $0",,
7,"Jun. 28, 2019","Buffalo Sabres Acquire:Colin Miller · $3,875,000$3,875,000$3,875,000Sum: $3,875,000$3,875,000$3,875,000Change: +$3,875,000Change: +$3,875,000Change: +$3,875,000",,"Vegas Golden Knights Acquire:2021 2nd round pick (STL - #49 - Ben Roger)2022 5th round pick (BUF - #138 - Sergei Ivanov)Sum: $0$0$0Change: -$3,875,000Change: -$3,875,000Change: $0",,
8,"Jun. 28, 2019",Colorado Avalanche Acquire:André Burakovsky · $0$0$0 (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,Washington Capitals Acquire:Scott Kosmachuk · $0$0$0 (AHL/JR) (Signing Rights)2020 2nd round pick (COL - #56 - Tristen Robins)2020 3rd round pick (ARI - #80 - Jake Boltmann)Sum: $0$0$0Change: $0Change: $0Change: $0,,
9,"Jun. 27, 2019","Carolina Hurricanes Acquire:Erik Haula · $2,750,000$2,750,000$2,750,000Sum: $2,750,000$2,750,000$2,750,000Change: +$2,750,000Change: +$2,030,000Change: +$2,750,000",,"Vegas Golden Knights Acquire:Nicolas Roy · $0$720,000$67,500 (AHL/JR)2021 5th round pick (CAR - #155 - Oscar Plandowski) [Conditional]**Conditions: Vegas receives the 2021 5th round draft pick if Haula is on the Hurricanes' roster past the 2019-20 season, and/or if Carolina trades Haula for one of the following: a player, multiple draft picks, or a draft pick in rounds 1 to 5. If no condition is met, no pick will be transferred.

Result: Condition met. Vegas receives the 2021 5th round pick.Sum: $0$720,000$67,500Change: -$2,750,000Change: -$2,030,000Change: +$67,500",,
10,"Jun. 25, 2019","Arizona Coyotes Acquire:Carl Söderberg · $4,750,000$4,750,000$4,000,000Sum: $4,750,000$4,750,000$4,000,000Change: +$3,375,000Change: +$3,375,000Change: +$4,000,000",,"Colorado Avalanche Acquire:Kevin Connauton · $1,375,000$1,375,000$1,500,0002020 3rd round pick (ARI - #80 - Jake Boltmann)Sum: $1,375,000$1,375,000$1,500,000Change: -$3,375,000Change: -$3,375,000Change: +$1,500,000",,
11,"Jun. 24, 2019","Carolina Hurricanes Acquire:Anton Forsberg · $0$0$0 (AHL/JR) (Signing Rights)Gustav Forsling · $0$0$0 (Signing Rights)Sum: $0$0$0Change: -$4,550,000Change: -$5,303,333Change: $0",,"Chicago Blackhawks Acquire:Calvin De Haan · $4,550,000$4,550,000$4,700,000Aleksi Saarela · $0$753,333$70,000 (AHL/JR)Sum: $4,550,000$5,303,333$4,770,000Change: +$4,550,000Change: +$5,303,333Change: +$4,770,000",,
12,"Jun. 24, 2019","Dallas Stars Acquire:Ryan Hartman · $0$0$0 (Signing Rights)Sum: $0$0$0Change: -$1,000,000Change: -$1,000,000Change: $0",,"Philadelphia Flyers Acquire:Tyler Pitlick · $1,000,000$1,000,000$1,000,000Sum: $1,000,000$1,000,000$1,000,000Change: +$1,000,000Change: +$1,000,000Change: +$1,000,000",,
13,"Jun. 22, 2019","Nashville Predators Acquire:Future ConsiderationsSum: $0$0$0Change: $0Change: -$700,000Change: $0",,"New Jersey Devils Acquire:Adam Helewka · $0$700,000$70,000 (AHL/JR)Sum: $0$700,000$70,000Change: $0Change: +$700,000Change: +$70,000",,
14,"Jun. 22, 2019",Pittsburgh Penguins Acquire:2019 7th round pick (WSH - #211 - Santeri Airola)Sum: $0$0$0Change: $0Change: $0Change: $0,,San Jose Sharks Acquire:2020 7th round pick (PIT - #201 - Adam Raska)Sum: $0$0$0Change: $0Change: $0Change: $0,,
15,"Jun. 22, 2019",St. Louis Blues Acquire:2019 7th round pick (TOR - #208 - Vadim Zherenko)Sum: $0$0$0Change: $0Change: $0Change: $0,,Toronto Maple Leafs Acquire:2020 7th round pick (STL - #212 - Devon Levi)Sum: $0$0$0Change: $0Change: $0Change: $0,,
16,"Jun. 22, 2019",Montreal Canadiens Acquire:2019 7th round pick (MTL - #201 - Rafaël Harvey-Pinard)Sum: $0$0$0Change: $0Change: $0Change: $0,,Philadelphia Flyers Acquire:2020 7th round pick (MTL - #202 - Gunnarwolfe Fontaine)Sum: $0$0$0Change: $0Change: $0Change: $0,,
17,"Jun. 22, 2019",San Jose Sharks Acquire:2019 7th round pick (WSH - #211 - Santeri Airola)2020 7th round pick (WSH - #210 - Timofei Spitserov)Sum: $0$0$0Change: $0Change: $0Change: $0,,Washington Capitals Acquire:2019 5th round pick (SJS - #153 - Martin Hugo Has)Sum: $0$0$0Change: $0Change: $0Change: $0,,
18,"Jun. 22, 2019",Buffalo Sabres Acquire:2019 5th round pick (CBJ - #143 - Filip Cederqvist)Sum: $0$0$0Change: $0Change: $0Change: $0,,Detroit Red Wings Acquire:2019 6th round pick (TOR - #177 - Gustav Berglund)2019 7th round pick (BUF - #191 - Carter Gylander)Sum: $0$0$0Change: $0Change: $0Change: $0,,
19,"Jun. 22, 2019",Florida Panthers Acquire:2019 5th round pick (CHI - #136 - Henry Rybinski)Sum: $0$0$0Change: $0Change: $0Change: $0,,Montreal Canadiens Acquire:2020 5th round pick (FLA - #136 - Jakub Dobes)Sum: $0$0$0Change: $0Change: $0Change: $0,,
20,"Jun. 22, 2019",Montreal Canadiens Acquire:2020 4th round pick (SJS - #96 - Daniil Chechelev)Sum: $0$0$0Change: $0Change: $0Change: $0,,San Jose Sharks Acquire:2019 4th round pick (MTL - #108 - Yegor Spiridonov)Sum: $0$0$0Change: $0Change: $0Change: $0,,
21,"Jun. 22, 2019",Buffalo Sabres Acquire:2019 4th round pick (VAN - #102 - Aaron Huglen)Sum: $0$0$0Change: $0Change: $0Change: $0,,Vancouver Canucks Acquire:2019 4th round pick (SJS - #122 - Ethan Keppen)2019 6th round pick (WPG - #175 - Karel Plasek)Sum: $0$0$0Change: $0Change: $0Change: $0,,
22,"Jun. 22, 2019",San Jose Sharks Acquire:Tom Pyatt · $0$0$0 (AHL/JR) (Signing Rights)2019 6th round pick (VAN - #164 - Timur Ibragimov)Sum: $0$0$0Change: $0Change: $0Change: $0,,Vancouver Canucks Acquire:Francis Perron · $0$0$0 (AHL/JR) (Signing Rights)2019 7th round pick (SJS - #215 - Arvid Costmar)Sum: $0$0$0Change: $0Change: $0Change: $0,,
23,"Jun. 22, 2019",New Jersey Devils Acquire:2019 4th round pick (WSH - #118 - Case McCarthy)2019 5th round pick (BUF - #129 - Arseni Gritsyuk)Sum: $0$0$0Change: $0Change: $0Change: $0,,Washington Capitals Acquire:2019 3rd round pick (SJS - #91 - Aliaksei Protas)Sum: $0$0$0Change: $0Change: $0Change: $0,,
24,"Jun. 22, 2019",Columbus Blue Jackets Acquire:2019 4th round pick (MIN - #104 - Eric Hjorth)2019 4th round pick (PIT - #114 - Dmitri Voronkov)Sum: $0$0$0Change: $0Change: $0Change: $0,,Florida Panthers Acquire:2019 3rd round pick (CBJ - #81 - Cole Schwindt)Sum: $0$0$0Change: $0Change: $0Change: $0,,
25,"Jun. 22, 2019",Minnesota Wild Acquire:2019 3rd round pick (FLA - #75 - Adam Beckman)Sum: $0$0$0Change: $0Change: $0Change: $0,,Nashville Predators Acquire:2020 3rd round pick (MIN - #70 - Eemil Viro)Sum: $0$0$0Change: $0Change: $0Change: $0,,
26,"Jun. 22, 2019",Arizona Coyotes Acquire:2019 4th round pick (BUF - #98 - Matias Maccelli)2019 5th round pick (TBL - #151 - Aku Räty)2019 7th round pick (PIT - #207 - Valentin Nussbaumer)Sum: $0$0$0Change: $0Change: $0Change: $0,,Pittsburgh Penguins Acquire:2019 3rd round pick (CHI - #74 - Nathan Légaré)Sum: $0$0$0Change: $0Change: $0Change: $0,,
27,"Jun. 22, 2019",Carolina Hurricanes Acquire:2019 3rd round pick (MIN - #73 - Patrik Puistola)2019 4th round pick (NYR - #99 - Cade Webber)Sum: $0$0$0Change: $0Change: $0Change: $0,,Minnesota Wild Acquire:2019 2nd round pick (CAR - #59 - Hunter Jones)Sum: $0$0$0Change: $0Change: $0Change: $0,,
28,"Jun. 22, 2019",New Jersey Devils Acquire:2019 3rd round pick (SJS - #91 - Aliaksei Protas)2019 3rd round pick (WPG - #82 - Michael Vukojevic)Sum: $0$0$0Change: $0Change: $0Change: $0,,San Jose Sharks Acquire:2019 2nd round pick (NSH - #55 - Dillon Hamaliuk)Sum: $0$0$0Change: $0Change: $0Change: $0,,
29,"Jun. 22, 2019",Los Angeles Kings Acquire:2019 2nd round pick (CBJ - #50 - Samuel Fagemo)Sum: $0$0$0Change: $0Change: $0Change: $0,,Montreal Canadiens Acquire:2019 3rd round pick (LAK - #64 - Mattias Norlinder)2019 5th round pick (LAK - #126 - Jacob LeGuerrier)Sum: $0$0$0Change: $0Change: $0Change: $0,,
30,"Jun. 22, 2019","Tampa Bay Lightning Acquire:Marek Mazanec · $0$0$0 (AHL/JR) (Signing Rights)2019 3rd round pick (VAN - #71 - Hugo Alnefelt)2020 1st round pick (VAN - #20 - Shakir Mukhamadullin) [Conditional]**Conditions: If the Canucks do not make the playoffs in 2019-20, the 2020 1st round pick will transfer to a 2021 1st round pick instead.

Result: Vancouver will transfer the 2020 1st round pick.Sum: $0$0$0Change: -$5,250,000Change: -$5,250,000Change: $0",,"Vancouver Canucks Acquire:J.T. Miller · $5,250,000$5,250,000$6,000,000Sum: $5,250,000$5,250,000$6,000,000Change: +$5,250,000Change: +$5,250,000Change: +$6,000,000",,
31,"Jun. 22, 2019","Chicago Blackhawks Acquire:John Quenneville · $0$0$0 (AHL/JR) (Signing Rights)Sum: $0$0$0Change: -$750,000Change: -$750,000Change: $0",,"New Jersey Devils Acquire:John Hayden · $750,000$750,000$800,000Sum: $750,000$750,000$800,000Change: +$750,000Change: +$750,000Change: +$800,000",,
32,"Jun. 22, 2019",San Jose Sharks Acquire:2019 3rd round pick (WPG - #82 - Michael Vukojevic)2019 2nd round pick (VGK - #48 - Artemi Kniazev)Sum: $0$0$0Change: $0Change: $0Change: $0,,Vegas Golden Knights Acquire:2019 2nd round pick (PHI - #41 - Kaedan Korczak)Sum: $0$0$0Change: $0Change: $0Change: $0,,
33,"Jun. 22, 2019",Carolina Hurricanes Acquire:2019 2nd round pick (FLA - #44 - Jamieson Rees)2019 3rd round pick (PIT - #83 - Anttoni Honka)Sum: $0$0$0Change: $0Change: $0Change: $0,,Ottawa Senators Acquire:2019 2nd round pick (NYR - #37 - Mads Søgaard)Sum: $0$0$0Change: $0Change: $0Change: $0,,
34,"Jun. 22, 2019",Nashville Predators Acquire:2019 2nd round pick (ARI - #45 - Egor Afanasyev)2019 3rd round pick (NJD - #65 - Alexander Campbell)Sum: $0$0$0Change: $0Change: $0Change: $0,,Philadelphia Flyers Acquire:2019 2nd round pick (NJD - #34 - Bobby Brink)Sum: $0$0$0Change: $0Change: $0Change: $0,,
35,"Jun. 22, 2019","Nashville Predators Acquire:Steven Santini · $1,416,666$1,416,666$1,500,000Jeremy Davies · $0$925,000$70,000 (AHL/JR)2019 2nd round pick (NJD - #34 - Bobby Brink)2020 2nd round pick (NJD - #37 - Marat Khusnutdinov)Sum: $1,416,666$2,341,666$1,570,000Change: -$7,583,334Change: -$6,658,334Change: +$1,570,000",,"New Jersey Devils Acquire:P.K. Subban · $9,000,000$9,000,000$10,000,000Sum: $9,000,000$9,000,000$10,000,000Change: +$7,583,334Change: +$6,658,334Change: +$10,000,000",,
36,"Jun. 22, 2019","Carolina Hurricanes Acquire:Patrick Marleau · $6,250,000$6,250,000$4,250,0002020 1st round pick (TOR - #13 - Seth Jarvis) [Conditional]*2020 7th round pick (TOR - #199 - Alexander Pashin)*Conditions: If the Leafs pick is top 10 in 2020, the Hurricanes will receive Toronto's  2021 1st round pick instead.

Result: Carolina will receive Leafs 2020 1st round pick.Sum: $6,250,000$6,250,000$4,250,000Change: +$6,250,000Change: +$6,250,000Change: +$4,250,000",,"Toronto Maple Leafs Acquire:2020 6th round pick (CAR - #177 - Axel Rindell)Sum: $0$0$0Change: -$6,250,000Change: -$6,250,000Change: $0",,
37,"Jun. 21, 2019",Arizona Coyotes Acquire:2019 1st round pick (PHI - #11 - Victor Söderström)Sum: $0$0$0Change: $0Change: $0Change: $0,,Philadelphia Flyers Acquire:2019 1st round pick (ARI - #14 - Cam York)2019 2nd round pick (ARI - #45 - Egor Afanasyev)Sum: $0$0$0Change: $0Change: $0Change: $0,,
38,"Jun. 18, 2019","Philadelphia Flyers Acquire:Justin Braun · $3,800,000$3,800,000$3,800,000Sum: $3,800,000$3,800,000$3,800,000Change: +$3,800,000Change: +$3,800,000Change: +$3,800,000",,"San Jose Sharks Acquire:2019 2nd round pick (PHI - #41 - Kaedan Korczak)2020 3rd round pick (PHI - #85 - Maxim Groshev)Sum: $0$0$0Change: -$3,800,000Change: -$3,800,000Change: $0",,
39,"Jun. 17, 2019",New York Rangers Acquire:Jacob Trouba · $0$0$0 (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,Winnipeg Jets Acquire:Neal Pionk · $0$0$0 (Signing Rights)2019 1st round pick (WPG - #20 - Ville Heinola)Sum: $0$0$0Change: $0Change: $0Change: $0,,
40,"Jun. 15, 2019","Chicago Blackhawks Acquire:Olli Määttä · $4,083,333$4,083,333$4,083,300Sum: $4,083,333$4,083,333$4,083,300Change: +$3,158,333Change: +$3,158,333Change: +$4,083,300",,"Pittsburgh Penguins Acquire:Dominik Kahun · $925,000$925,000$925,0002019 5th round pick (TBL - #151 - Aku Räty)Sum: $925,000$925,000$925,000Change: -$3,158,333Change: -$3,158,333Change: +$925,000",,
41,"Jun. 14, 2019","Nashville Predators Acquire:Connor Ingram · $0$759,167$70,000 (AHL/JR)Sum: $0$759,167$70,000Change: $0Change: +$759,167Change: +$70,000",,"Tampa Bay Lightning Acquire:2021 7th round pick (NSH - #211 - Robert Flinton)Sum: $0$0$0Change: $0Change: -$759,167Change: $0",,
42,"Jun. 14, 2019","Philadelphia Flyers Acquire:Matt Niskanen · $5,750,000$5,750,000$5,750,000Sum: $5,750,000$5,750,000$5,750,000Change: +$3,405,000Change: +$3,405,000Change: +$4,000,000",,"Washington Capitals Acquire:Radko Gudas ($1,005,000 retained - 30%) · $2,345,000$2,345,000$1,750,000Sum: $2,345,000$2,345,000$1,750,000Change: -$3,405,000Change: -$3,405,000Change: -$4,000,000",,
43,"Jun. 3, 2019",Philadelphia Flyers Acquire:Kevin Hayes · $0$0$0 (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,Winnipeg Jets Acquire:2019 5th round pick (PHI - #134 - Harrison Blaisdell)Sum: $0$0$0Change: $0Change: $0Change: $0,,
44,"May 30, 2019",Minnesota Wild Acquire:Fedor Gordeev · $0$0$0 (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,"Toronto Maple Leafs Acquire:2020 7th round pick (WPG - #195 - Wyatt Schingoethe) [Conditional]**Conditions: Minnesota must sign Gordeev to an entry-level contract prior to June 1, 2019

Result: Conditions met. Toronto receives the 2020 7th round pickSum: $0$0$0Change: $0Change: $0Change: $0",,
45,"Apr. 30, 2019","Carolina Hurricanes Acquire:2019 2nd round pick (NYR - #37 - Mads Søgaard)2020 2nd round pick (NYR - #41 - Noel Gunler) [Conditional]**Conditions:  If Adam Fox plays in 30 games in the 2019-20 season, the 2020 3rd round pick will upgrade to a 2020 2nd round pick.

Result: Adam Fox played in 30 games.  The selection upgrades to a 2020 2nd round pickSum: $0$0$0Change: $0Change: $0Change: $0",,New York Rangers Acquire:Adam Fox · $0$0$0 (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,
46,"Feb. 25, 2019","Anaheim Ducks Acquire:2019 6th round pick (STL - #186 - Mathew Hill)Sum: $0$0$0Change: -$2,250,000Change: -$2,250,000Change: $0",,"St. Louis Blues Acquire:Michael Del Zotto · $2,250,000$2,250,000$2,250,000Sum: $2,250,000$2,250,000$2,250,000Change: +$2,250,000Change: +$2,250,000Change: +$2,250,000",,
47,"Feb. 25, 2019","Buffalo Sabres Acquire:2019 6th round pick (WPG - #175 - Karel Plasek)Sum: $0$0$0Change: -$2,400,000Change: -$2,400,000Change: $0",,"Winnipeg Jets Acquire:Nathan Beaulieu · $2,400,000$2,400,000$2,500,000Sum: $2,400,000$2,400,000$2,500,000Change: +$2,400,000Change: +$2,400,000Change: +$2,500,000",,
48,"Feb. 25, 2019","Florida Panthers Acquire:2021 7th round pick (WPG - #210 - Braden Haché)Sum: $0$0$0Change: -$925,000Change: -$925,000Change: $0",,"Winnipeg Jets Acquire:Bogdan Kiselevich · $925,000$925,000$925,000Sum: $925,000$925,000$925,000Change: +$925,000Change: +$925,000Change: +$925,000",,
49,"Feb. 25, 2019","Columbus Blue Jackets Acquire:Future ConsiderationsSum: $0$0$0Change: $0Change: -$725,000Change: $0",,"Winnipeg Jets Acquire:Alex Broadhurst · $0$725,000$275,000 (AHL/JR)Sum: $0$725,000$275,000Change: $0Change: +$725,000Change: +$275,000",,
50,"Feb. 25, 2019","Florida Panthers Acquire:Jean-Sébastien Dea · $0$650,000$200,000 (AHL/JR)Sum: $0$650,000$200,000Change: $0Change: -$350,000Change: +$200,000",,"Pittsburgh Penguins Acquire:Chris Wideman · $0$1,000,000$1,000,000 (AHL/JR)Sum: $0$1,000,000$1,000,000Change: $0Change: +$350,000Change: +$1,000,000",,
51,"Feb. 25, 2019","Minnesota Wild Acquire:2020 7th round pick (WPG - #195 - Wyatt Schingoethe)Sum: $0$0$0Change: -$700,000Change: -$700,000Change: $0",,"Winnipeg Jets Acquire:Matt Hendricks · $700,000$700,000$700,000Sum: $700,000$700,000$700,000Change: +$700,000Change: +$700,000Change: +$700,000",,
52,"Feb. 25, 2019","Toronto Maple Leafs Acquire:Nicolas Petan · $874,125$874,125$874,125Sum: $874,125$874,125$874,125Change: -$50,875Change: -$50,875Change: +$874,125",,"Winnipeg Jets Acquire:Pär Lindholm · $925,000$925,000$925,000Sum: $925,000$925,000$925,000Change: +$50,875Change: +$50,875Change: +$925,000",,
53,"Feb. 25, 2019","San Jose Sharks Acquire:Jonathan Dahlén · $0$925,000$70,000 (AHL/JR)Sum: $0$925,000$70,000Change: $0Change: +$925,000Change: +$70,000",,"Vancouver Canucks Acquire:Linus Karlsson · $0$0$0 (AHL/JR) (Signing Rights)Sum: $0$0$0Change: $0Change: -$925,000Change: $0",,
54,"Feb. 25, 2019","Pittsburgh Penguins Acquire:Erik Gudbranson · $4,000,000$4,000,000$4,500,000Sum: $4,000,000$4,000,000$4,500,000Change: +$250,000Change: +$250,000Change: +$4,500,000",,"Vancouver Canucks Acquire:Tanner Pearson · $3,750,000$3,750,000$3,800,000Sum: $3,750,000$3,750,000$3,800,000Change: -$250,000Change: -$250,000Change: +$3,800,000",,
55,"Feb. 25, 2019","Boston Bruins Acquire:Marcus Johansson ($1,833,333 retained - 40%) · $2,750,000$2,750,000$2,850,000Sum: $2,750,000$2,750,000$2,850,000Change: +$2,750,000Change: +$2,750,000Change: +$2,850,000",,"New Jersey Devils Acquire:2019 2nd round pick (BOS - #61 - Nikita Okhotiuk)2020 4th round pick (BOS - #120 - Ethan Edwards)Sum: $0$0$0Change: -$2,750,000Change: -$2,750,000Change: -$2,850,000",,
56,"Feb. 25, 2019","Nashville Predators Acquire:Wayne Simmonds · $3,975,000$3,975,000$5,000,000Sum: $3,975,000$3,975,000$5,000,000Change: +$3,100,000Change: +$3,100,000Change: +$5,000,000",,"Philadelphia Flyers Acquire:Ryan Hartman · $875,000$875,000$875,0002020 4th round pick (NSH - #104 - Thimo Nickl) [Conditional]**Conditions: The 2020 4th round pick upgrades to a 2020 3rd round pick if Nashville wins one round in the 2018-19 playoffs.

Result: Condition not met. Philadelphia receives a 2020 4th round pickSum: $875,000$875,000$875,000Change: -$3,100,000Change: -$3,100,000Change: +$875,000",,
57,"Feb. 25, 2019","Ottawa Senators Acquire:Oscar Lindberg · $1,700,000$1,700,000$1,800,000Erik Brännström · $0$894,166$70,000 (AHL/JR)2020 2nd round pick (DAL - #61 - Egor Sokolov)Sum: $1,700,000$2,594,166$1,870,000Change: -$5,650,000Change: -$4,755,834Change: -$5,480,000",,"Vegas Golden Knights Acquire:Mark Stone · $7,350,000$7,350,000$7,350,000Tobias Lindberg · $0$0$0Sum: $7,350,000$7,350,000$7,350,000Change: +$5,650,000Change: +$4,755,834Change: +$5,480,000",,
58,"Feb. 25, 2019","Minnesota Wild Acquire:Kevin Fiala · $863,333$863,333$832,500Sum: $863,333$863,333$832,500Change: -$4,886,667Change: -$4,886,667Change: +$832,500",,"Nashville Predators Acquire:Mikael Granlund · $5,750,000$5,750,000$5,500,000Sum: $5,750,000$5,750,000$5,500,000Change: +$4,886,667Change: +$4,886,667Change: +$5,500,000",,
59,"Feb. 25, 2019","Calgary Flames Acquire:Oscar Fantenberg · $650,000$650,000$650,000Sum: $650,000$650,000$650,000Change: +$650,000Change: +$650,000Change: +$650,000",,"Los Angeles Kings Acquire:2020 4th round pick (CGY - #112 - Juho Markkanen) [Conditional]**Conditions: The 4th round pick becomes a 3rd round pick in 2020 if the #Flames reach the conference final, and Fantenberg plays in at least 50% of those playoff games.

Result: Condition not met. Kings receive a 2020 4th round pick.Sum: $0$0$0Change: -$650,000Change: -$650,000Change: $0",,
60,"Feb. 25, 2019","Columbus Blue Jackets Acquire:Adam McQuaid · $2,750,000$2,750,000$2,000,000Sum: $2,750,000$2,750,000$2,000,000Change: +$2,750,000Change: +$2,750,000Change: +$2,000,000",,"New York Rangers Acquire:Julius Bergman · $0$0$02019 4th round pick (CBJ - #112 - Hunter Skinner)2019 7th round pick (CBJ - #205 - Eric Ciccolini)Sum: $0$0$0Change: -$2,750,000Change: -$2,750,000Change: -$2,000,000",,
61,"Feb. 25, 2019","Colorado Avalanche Acquire:Derick Brassard · $3,000,000$3,000,000$2,100,0002020 6th round pick (FLA - #167 - Nils Åman) [Conditional]**Conditions: If Brassard signs an extension with Colorado Avalanche, no pick is transferred.

Result: Brassard did not sign an extension. Colorado receives the 2020 6th round pick.Sum: $3,000,000$3,000,000$2,100,000Change: +$3,000,000Change: +$3,000,000Change: +$2,100,000",,"Florida Panthers Acquire:2020 3rd round pick (COL - #87 - Justin Sourdif)Sum: $0$0$0Change: -$3,000,000Change: -$3,000,000Change: $0",,
62,"Feb. 25, 2019","Carolina Hurricanes Acquire:Future ConsiderationsSum: $0$0$0Change: $0Change: -$745,000Change: $0",,"Florida Panthers Acquire:Cliff Pu · $0$745,000$70,000 (AHL/JR)Sum: $0$745,000$70,000Change: $0Change: +$745,000Change: +$70,000",,
63,"Feb. 25, 2019","Arizona Coyotes Acquire:Michael Chaput · $0$675,000$275,000 (AHL/JR)Sum: $0$675,000$275,000Change: -$1,750,000Change: -$1,075,000Change: +$275,000",,"Montreal Canadiens Acquire:Jordan Weal · $1,750,000$1,750,000$1,750,000Sum: $1,750,000$1,750,000$1,750,000Change: +$1,750,000Change: +$1,075,000Change: +$1,750,000",,
64,"Feb. 25, 2019","New York Rangers Acquire:Brendan Lemieux · $839,167$839,167$832,5002019 1st round pick (WPG - #20 - Ville Heinola) [Conditional]*2022 4th round pick (WPG - #111 - Noah Laba) [Conditional]***Conditions: Should the draft lottery render the 2019 NHL first-round selection a top-three pick, the Rangers will receive Winnipeg's 2020 first-round selection instead.

*Result: Rangers receive Jets 2019 1st round pick.**Conditions: The pick transfers to the Rangers only if Winnipeg wins the 2018-19 Stanley Cup.

**Result: Condition not met. No pick is transferred. Sum: $839,167$839,167$832,500Change: -$4,335,833Change: -$4,335,833Change: +$832,500",,"Winnipeg Jets Acquire:Kevin Hayes · $5,175,000$5,175,000$5,175,000Sum: $5,175,000$5,175,000$5,175,000Change: +$4,335,833Change: +$4,335,833Change: +$5,175,000",,
